id,category,kind,text,expected_masked,expected_span,note,expected_entities
API042,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Рыкаткин Руслан Анатольевич, дата рождения — 30/01/1987. Паспорт 28 06 №717113, выдан Вышневолоцким отделом внутренних дел Тверской области, код подразделения 692-009, дата выдачи 17 февраля 2007 г.. Проверьте, пожалуйста, корректность анкеты.",true,Рыкаткин Руслан Анатольевич; 30/01/1987; 28 06 №717113; Вышневолоцким отделом внутренних дел Тверской области; 692-009; 17 февраля 2007 г.,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":67,""value"":""Рыкаткин Руслан Анатольевич""},{""type"":""DATE_OF_BIRTH"",""start"":85,""end"":95,""value"":""30/01/1987""},{""type"":""PASSPORT"",""start"":105,""end"":118,""value"":""28 06 №717113""},{""type"":""PASSPORT_AUTHORITY"",""start"":126,""end"":179,""value"":""Вышневолоцким отделом внутренних дел Тверской области""},{""type"":""PASSPORT_UNIT_CODE"",""start"":199,""end"":206,""value"":""692-009""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":220,""end"":238,""value"":""17 февраля 2007 г.""}]"
API043,PERSON,positive,"Проверка благонадёжности: Четвериков Виктор Викторович, ИНН 5340029632880, паспорт РФ 60 19 №714370, зарегистрирован: 607635, Нижегородская область, Нижний Новгород, п. Новинки, ул. Ясная, д. 135.",true,"Четвериков Виктор Викторович; 5340029632880; 60 19 №714370; 607635, Нижегородская область, Нижний Новгород, п. Новинки, ул. Ясная, д. 135","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 54, ""value"": ""Четвериков Виктор Викторович""}, {""type"": ""INN"", ""start"": 60, ""end"": 73, ""value"": ""5340029632880""}, {""type"": ""PASSPORT"", ""start"": 86, ""end"": 99, ""value"": ""60 19 №714370""}, {""type"": ""ADDRESS"", ""start"": 118, ""end"": 124, ""value"": ""607635""}, {""type"": ""ADDRESS"", ""start"": 126, ""end"": 147, ""value"": ""Нижегородская область""}, {""type"": ""ADDRESS"", ""start"": 149, ""end"": 164, ""value"": ""Нижний Новгород""}, {""type"": ""ADDRESS"", ""start"": 169, ""end"": 176, ""value"": ""Новинки""}, {""type"": ""ADDRESS"", ""start"": 182, ""end"": 187, ""value"": ""Ясная""}, {""type"": ""ADDRESS"", ""start"": 192, ""end"": 195, ""value"": ""135""}]"
API044,PERSON,positive,"Заявка на проверку данных клиента. ФИО: Шлёнкин Игорь Александрович, дата рождения — 22 июля 1985 г.. Паспорт 45 19 687210, выдан ГУ МВД РОССИИ ПО Г. МОСКВЕ, код подразделения 770-104, дата выдачи 6 апреля 2020 г.. Проверьте, пожалуйста, корректность анкеты.",true,Шлёнкин Игорь Александрович; 22 июля 1985 г.; 45 19 687210; ГУ МВД РОССИИ ПО Г. МОСКВЕ; 770-104; 6 апреля 2020 г.,"overlapping: DATE_OF_BIRTH, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE, PERSON","[{""type"":""PERSON"",""start"":40,""end"":67,""value"":""Шлёнкин Игорь Александрович""},{""type"":""DATE_OF_BIRTH"",""start"":85,""end"":100,""value"":""22 июля 1985 г.""},{""type"":""PASSPORT"",""start"":110,""end"":122,""value"":""45 19 687210""},{""type"":""PASSPORT_AUTHORITY"",""start"":130,""end"":156,""value"":""ГУ МВД РОССИИ ПО Г. МОСКВЕ""},{""type"":""PASSPORT_UNIT_CODE"",""start"":176,""end"":183,""value"":""770-104""},{""type"":""PASSPORT_ISSUE_DATE"",""start"":197,""end"":213,""value"":""6 апреля 2020 г.""}]"
API045,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Мельникова Наталья Николаевна, гражданство: Российская Федерация. Контактный телефон: +79256027096. Проживает по адресу: 150046, Ярославская область, г. Ярославль, ул. Нефтяников, д. 18, к. 3.",true,"Мельникова Наталья Николаевна; Российская Федерация; +79256027096; 150046, Ярославская область, г. Ярославль, ул. Нефтяников, д. 18, к. 3","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 80, ""value"": ""Мельникова Наталья Николаевна""}, {""type"": ""CITIZENSHIP"", ""start"": 95, ""end"": 115, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 137, ""end"": 149, ""value"": ""+79256027096""}, {""type"": ""ADDRESS"", ""start"": 172, ""end"": 178, ""value"": ""150046""}, {""type"": ""ADDRESS"", ""start"": 180, ""end"": 199, ""value"": ""Ярославская область""}, {""type"": ""ADDRESS"", ""start"": 204, ""end"": 213, ""value"": ""Ярославль""}, {""type"": ""ADDRESS"", ""start"": 219, ""end"": 229, ""value"": ""Нефтяников""}, {""type"": ""ADDRESS"", ""start"": 234, ""end"": 236, ""value"": ""18""}, {""type"": ""ADDRESS"", ""start"": 238, ""end"": 242, ""value"": ""к. 3""}]"
API046,PERSON,positive,"Анкета (фрагмент). Фамилия Имя Отчество: Тулаев Ибрагим Идрисович; Дата рождения: 27.06.2002; Место рождения: г. Назрань, Республика Ингушетия; Email: ibragim.tulaev@gmail.com; Телефон: +79166630238; Гражданство: Россия.",true,"Тулаев Ибрагим Идрисович; 27.06.2002; г. Назрань, Республика Ингушетия; ibragim.tulaev@gmail.com; +79166630238; Россия","overlapping: BIRTH_PLACE, CITIZENSHIP, DATE_OF_BIRTH, EMAIL, PERSON, PHONE","[{""type"":""PERSON"",""start"":41,""end"":65,""value"":""Тулаев Ибрагим Идрисович""},{""type"":""DATE_OF_BIRTH"",""start"":82,""end"":92,""value"":""27.06.2002""},{""type"":""BIRTH_PLACE"",""start"":110,""end"":142,""value"":""г. Назрань, Республика Ингушетия""},{""type"":""EMAIL"",""start"":151,""end"":175,""value"":""ibragim.tulaev@gmail.com""},{""type"":""PHONE"",""start"":186,""end"":198,""value"":""+79166630238""},{""type"":""CITIZENSHIP"",""start"":213,""end"":219,""value"":""Россия""}]"
API047,PERSON,positive,"Проверка благонадёжности: Соболева Тамара Владимировна, ИНН 4047502733782, паспорт РФ серия 46 06 номер 733043, зарегистрирован: 143333, Московская область, Наро-Фоминский район, Новоникольское, д. 7, кв. 8.",true,"Соболева Тамара Владимировна; 4047502733782; серия 46 06 номер 733043; 143333, Московская область, Наро-Фоминский район, Новоникольское, д. 7, кв. 8","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 54, ""value"": ""Соболева Тамара Владимировна""}, {""type"": ""INN"", ""start"": 60, ""end"": 73, ""value"": ""4047502733782""}, {""type"": ""PASSPORT"", ""start"": 92, ""end"": 97, ""value"": ""46 06""}, {""type"": ""PASSPORT"", ""start"": 104, ""end"": 110, ""value"": ""733043""}, {""type"": ""ADDRESS"", ""start"": 129, ""end"": 135, ""value"": ""143333""}, {""type"": ""ADDRESS"", ""start"": 137, ""end"": 155, ""value"": ""Московская область""}, {""type"": ""ADDRESS"", ""start"": 157, ""end"": 177, ""value"": ""Наро-Фоминский район""}, {""type"": ""ADDRESS"", ""start"": 179, ""end"": 193, ""value"": ""Новоникольское""}, {""type"": ""ADDRESS"", ""start"": 198, ""end"": 199, ""value"": ""7""}, {""type"": ""ADDRESS"", ""start"": 205, ""end"": 206, ""value"": ""8""}]"
API048,PERSON,positive,"Проверка благонадёжности: Иванова Виктория Владимировна, ИНН 3004949935184, паспорт РФ 4721 754818, зарегистрирован: Мурманская область, г. Мончегорск, ул. Новая, д. 18, кв. 72.",true,"Иванова Виктория Владимировна; 3004949935184; 4721 754818; Мурманская область, г. Мончегорск, ул. Новая, д. 18, кв. 72","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 55, ""value"": ""Иванова Виктория Владимировна""}, {""type"": ""INN"", ""start"": 61, ""end"": 74, ""value"": ""3004949935184""}, {""type"": ""PASSPORT"", ""start"": 87, ""end"": 98, ""value"": ""4721 754818""}, {""type"": ""ADDRESS"", ""start"": 117, ""end"": 135, ""value"": ""Мурманская область""}, {""type"": ""ADDRESS"", ""start"": 140, ""end"": 150, ""value"": ""Мончегорск""}, {""type"": ""ADDRESS"", ""start"": 156, ""end"": 161, ""value"": ""Новая""}, {""type"": ""ADDRESS"", ""start"": 166, ""end"": 168, ""value"": ""18""}, {""type"": ""ADDRESS"", ""start"": 174, ""end"": 176, ""value"": ""72""}]"
API049,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер +7 (909) 553-98-39, зовут Болотникова Юлия Андреевна, день рождения 1989-06-11. Зарегистрирован по адресу: 165150, Архангельская область, г. Вельск, Вельский район, ул. Дзержинского, д. 125, кв. 24».",true,"+7 (909) 553-98-39; Болотникова Юлия Андреевна; 1989-06-11; 165150, Архангельская область, г. Вельск, Вельский район, ул. Дзержинского, д. 125, кв. 24","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 83, ""value"": ""+7 (909) 553-98-39""}, {""type"": ""PERSON"", ""start"": 91, ""end"": 117, ""value"": ""Болотникова Юлия Андреевна""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 133, ""end"": 143, ""value"": ""1989-06-11""}, {""type"": ""ADDRESS"", ""start"": 172, ""end"": 178, ""value"": ""165150""}, {""type"": ""ADDRESS"", ""start"": 180, ""end"": 201, ""value"": ""Архангельская область""}, {""type"": ""ADDRESS"", ""start"": 206, ""end"": 212, ""value"": ""Вельск""}, {""type"": ""ADDRESS"", ""start"": 214, ""end"": 228, ""value"": ""Вельский район""}, {""type"": ""ADDRESS"", ""start"": 234, ""end"": 246, ""value"": ""Дзержинского""}, {""type"": ""ADDRESS"", ""start"": 251, ""end"": 254, ""value"": ""125""}, {""type"": ""ADDRESS"", ""start"": 260, ""end"": 262, ""value"": ""24""}]"
API050,PERSON,positive,"Уважаемый коллега! Просим актуализировать профиль: Овсянникова Ольга Викторовна, гражданство: Российская Федерация. Контактный телефон: 8 (903) 302 31 31. Проживает по адресу: 195197, г. Санкт-Петербург, ул. Кондратьевский, д. 49, кв. 20.",true,"Овсянникова Ольга Викторовна; Российская Федерация; 8 (903) 302 31 31; 195197, г. Санкт-Петербург, ул. Кондратьевский, д. 49, кв. 20","overlapping: ADDRESS, CITIZENSHIP, PERSON, PHONE","[{""type"": ""PERSON"", ""start"": 51, ""end"": 79, ""value"": ""Овсянникова Ольга Викторовна""}, {""type"": ""CITIZENSHIP"", ""start"": 94, ""end"": 114, ""value"": ""Российская Федерация""}, {""type"": ""PHONE"", ""start"": 136, ""end"": 153, ""value"": ""8 (903) 302 31 31""}, {""type"": ""ADDRESS"", ""start"": 176, ""end"": 182, ""value"": ""195197""}, {""type"": ""ADDRESS"", ""start"": 187, ""end"": 202, ""value"": ""Санкт-Петербург""}, {""type"": ""ADDRESS"", ""start"": 208, ""end"": 222, ""value"": ""Кондратьевский""}, {""type"": ""ADDRESS"", ""start"": 227, ""end"": 229, ""value"": ""49""}, {""type"": ""ADDRESS"", ""start"": 235, ""end"": 237, ""value"": ""20""}]"
API051,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер 79603232369, зовут Васильева Алёна Ильдусовна, день рождения 1 марта 1997 г.. Зарегистрирован по адресу: 450900, Республика Башкортостан, г. Уфа, Нагаево, ул. Снежный, д. 3».",true,"79603232369; Васильева Алёна Ильдусовна; 1 марта 1997 г.; 450900, Республика Башкортостан, г. Уфа, Нагаево, ул. Снежный, д. 3","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 76, ""value"": ""79603232369""}, {""type"": ""PERSON"", ""start"": 84, ""end"": 110, ""value"": ""Васильева Алёна Ильдусовна""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 126, ""end"": 141, ""value"": ""1 марта 1997 г.""}, {""type"": ""ADDRESS"", ""start"": 170, ""end"": 176, ""value"": ""450900""}, {""type"": ""ADDRESS"", ""start"": 189, ""end"": 201, ""value"": ""Башкортостан""}, {""type"": ""ADDRESS"", ""start"": 206, ""end"": 209, ""value"": ""Уфа""}, {""type"": ""ADDRESS"", ""start"": 211, ""end"": 218, ""value"": ""Нагаево""}, {""type"": ""ADDRESS"", ""start"": 224, ""end"": 231, ""value"": ""Снежный""}, {""type"": ""ADDRESS"", ""start"": 236, ""end"": 237, ""value"": ""3""}]"
API052,PERSON,positive,"Проверка благонадёжности: Нурдинова Алина Ильгизовна, ИНН 5195039179670, паспорт РФ 7311 879886, зарегистрирован: 445054, Самарская область, г. Тольятти, ул. Мира, д. 133, кв. 935.",true,"Нурдинова Алина Ильгизовна; 5195039179670; 7311 879886; 445054, Самарская область, г. Тольятти, ул. Мира, д. 133, кв. 935","overlapping: ADDRESS, INN, PASSPORT, PERSON","[{""type"": ""PERSON"", ""start"": 26, ""end"": 52, ""value"": ""Нурдинова Алина Ильгизовна""}, {""type"": ""INN"", ""start"": 58, ""end"": 71, ""value"": ""5195039179670""}, {""type"": ""PASSPORT"", ""start"": 84, ""end"": 95, ""value"": ""7311 879886""}, {""type"": ""ADDRESS"", ""start"": 114, ""end"": 120, ""value"": ""445054""}, {""type"": ""ADDRESS"", ""start"": 122, ""end"": 139, ""value"": ""Самарская область""}, {""type"": ""ADDRESS"", ""start"": 144, ""end"": 152, ""value"": ""Тольятти""}, {""type"": ""ADDRESS"", ""start"": 158, ""end"": 162, ""value"": ""Мира""}, {""type"": ""ADDRESS"", ""start"": 167, ""end"": 170, ""value"": ""133""}, {""type"": ""ADDRESS"", ""start"": 176, ""end"": 179, ""value"": ""935""}]"
API053,PASSPORT,positive,"Верификация клиента. Паспортные данные: серия 50 16 номер 614070 (выдан Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска 2016-12-08, подразделение 540-002). Регистрация: 108817, Москва, Внуково, п. Минвнешторга, ул. Пушкина, д. 10.",true,"серия 50 16 номер 614070; Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска; 2016-12-08; 540-002; 108817, Москва, Внуково, п. Минвнешторга, ул. Пушкина, д. 10","overlapping: ADDRESS, PASSPORT, PASSPORT_AUTHORITY, PASSPORT_ISSUE_DATE, PASSPORT_UNIT_CODE","[{""type"": ""PASSPORT"", ""start"": 46, ""end"": 51, ""value"": ""50 16""}, {""type"": ""PASSPORT"", ""start"": 58, ""end"": 64, ""value"": ""614070""}, {""type"": ""PASSPORT_AUTHORITY"", ""start"": 72, ""end"": 153, ""value"": ""Отделом УФМС России по Новосибирской области в Дзержинском районе г. Новосибирска""}, {""type"": ""PASSPORT_ISSUE_DATE"", ""start"": 154, ""end"": 164, ""value"": ""2016-12-08""}, {""type"": ""PASSPORT_UNIT_CODE"", ""start"": 180, ""end"": 187, ""value"": ""540-002""}, {""type"": ""ADDRESS"", ""start"": 203, ""end"": 209, ""value"": ""108817""}, {""type"": ""ADDRESS"", ""start"": 211, ""end"": 217, ""value"": ""Москва""}, {""type"": ""ADDRESS"", ""start"": 219, ""end"": 226, ""value"": ""Внуково""}, {""type"": ""ADDRESS"", ""start"": 231, ""end"": 243, ""value"": ""Минвнешторга""}, {""type"": ""ADDRESS"", ""start"": 249, ""end"": 256, ""value"": ""Пушкина""}, {""type"": ""ADDRESS"", ""start"": 261, ""end"": 263, ""value"": ""10""}]"
API054,PHONE,positive,"Обращение от клиента: «Не могу войти в личный кабинет. Мой номер +7 (903) 459-06-95, зовут Шимиков Денис Владимирович, день рождения 1981-07-24. Зарегистрирован по адресу: 196210, г. Санкт-Петербург, ул. 13-я линия В.О., д. 32, кв. 30».",true,"+7 (903) 459-06-95; Шимиков Денис Владимирович; 1981-07-24; 196210, г. Санкт-Петербург, ул. 13-я линия В.О., д. 32, кв. 30","overlapping: ADDRESS, DATE_OF_BIRTH, PERSON, PHONE","[{""type"": ""PHONE"", ""start"": 65, ""end"": 83, ""value"": ""+7 (903) 459-06-95""}, {""type"": ""PERSON"", ""start"": 91, ""end"": 117, ""value"": ""Шимиков Денис Владимирович""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 133, ""end"": 143, ""value"": ""1981-07-24""}, {""type"": ""ADDRESS"", ""start"": 172, ""end"": 178, ""value"": ""196210""}, {""type"": ""ADDRESS"", ""start"": 183, ""end"": 198, ""value"": ""Санкт-Петербург""}, {""type"": ""ADDRESS"", ""start"": 204, ""end"": 219, ""value"": ""13-я линия В.О.""}, {""type"": ""ADDRESS"", ""start"": 224, ""end"": 226, ""value"": ""32""}, {""type"": ""ADDRESS"", ""start"": 232, ""end"": 234, ""value"": ""30""}]"
API055,INN,positive,"Проверьте контрагента: ООО «РУССИАТЭКС». ИНН: 7716658393, КПП 771501001, ОГРН 1107746088713.",true,7716658393; 771501001; 1107746088713,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":46,""end"":56,""value"":""7716658393""},{""type"":""KPP"",""start"":62,""end"":71,""value"":""771501001""},{""type"":""OGRN"",""start"":78,""end"":91,""value"":""1107746088713""}]"
API056,INN,positive,Контрагент ООО «АЙ ТЕЛЕКОМ» (налоговый номер 7816634692) запросил увеличение лимита. Решение нужно до конца недели.,true,7816634692,,"[{""type"":""INN"",""start"":45,""end"":55,""value"":""7816634692""}]"
API057,INN,positive,Контрагент ЭквитиПлюс (налоговый номер 7714470572) запросил увеличение лимита. Решение нужно до конца недели.,true,7714470572,,"[{""type"":""INN"",""start"":39,""end"":49,""value"":""7714470572""}]"
API058,INN,positive,Контрагент ООО «Русфинанс Банк» (налоговый номер 5012003647) запросил увеличение лимита. Решение нужно до конца недели.,true,5012003647,,"[{""type"":""INN"",""start"":49,""end"":59,""value"":""5012003647""}]"
API059,INN,positive,Контрагент ООО КБ «ОГНИ МОСКВЫ» (налоговый номер 7701028536) запросил увеличение лимита. Решение нужно до конца недели.,true,7701028536,,"[{""type"":""INN"",""start"":49,""end"":59,""value"":""7701028536""}]"
API060,INN,positive,"Запрос на онбординг юрлица. Наименование: МАДОУ МО г. Краснодар «Центр - детский сад № 171 «АЛЫЕ ПАРУСА»; ИНН 2311182861; ОГРН 1142311019718; адрес регистрации: 350016, г. Краснодар, ул. им. Карякина, 23.",true,"2311182861; 1142311019718; 350016, г. Краснодар, ул. им. Карякина, 23","overlapping: ADDRESS, INN, OGRN","[{""type"": ""INN"", ""start"": 110, ""end"": 120, ""value"": ""2311182861""}, {""type"": ""OGRN"", ""start"": 127, ""end"": 140, ""value"": ""1142311019718""}, {""type"": ""ADDRESS"", ""start"": 161, ""end"": 167, ""value"": ""350016""}, {""type"": ""ADDRESS"", ""start"": 172, ""end"": 181, ""value"": ""Краснодар""}, {""type"": ""ADDRESS"", ""start"": 187, ""end"": 199, ""value"": ""им. Карякина""}, {""type"": ""ADDRESS"", ""start"": 201, ""end"": 203, ""value"": ""23""}]"
API061,INN,positive,Контрагент ООО «A 1 мобайл» (налоговый номер 7729771893) запросил увеличение лимита. Решение нужно до конца недели.,true,7729771893,,"[{""type"":""INN"",""start"":45,""end"":55,""value"":""7729771893""}]"
API062,INN,positive,"Контрагент: ООО «АРТ», ИНН 5401383977, КПП 540101001. ОГРН в ЕГРЮЛ не найден.",true,5401383977; 540101001,"overlapping: INN, KPP","[{""type"":""INN"",""start"":27,""end"":37,""value"":""5401383977""},{""type"":""KPP"",""start"":43,""end"":52,""value"":""540101001""}]"
API063,PERSON,positive,"Индивидуальный предприниматель Дзодзаев Артур Русланович, ИНН 150800702148, ОГРНИП 326150000020229, дата регистрации 20.05.2026, зарегистрирован по адресу: 363507, Республика Северная Осетия - Алания. Просим проверить статус.",true,"Дзодзаев Артур Русланович; 150800702148; 326150000020229; 20.05.2026; 363507, Республика Северная Осетия - Алания","overlapping: ADDRESS, DATE_OF_BIRTH, INN, OGRN, PERSON","[{""type"": ""PERSON"", ""start"": 31, ""end"": 56, ""value"": ""Дзодзаев Артур Русланович""}, {""type"": ""INN"", ""start"": 62, ""end"": 74, ""value"": ""150800702148""}, {""type"": ""OGRN"", ""start"": 83, ""end"": 98, ""value"": ""326150000020229""}, {""type"": ""DATE_OF_BIRTH"", ""start"": 117, ""end"": 127, ""value"": ""20.05.2026""}, {""type"": ""ADDRESS"", ""start"": 156, ""end"": 162, ""value"": ""363507""}, {""type"": ""ADDRESS"", ""start"": 175, ""end"": 199, ""value"": ""Северная Осетия - Алания""}]"
API064,INN,positive,"Проверьте контрагента: АО «Находкинский завод минеральных удобрений». ИНН: 2508111900, КПП 250801001, ОГРН 1122508003188.",true,2508111900; 250801001; 1122508003188,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":75,""end"":85,""value"":""2508111900""},{""type"":""KPP"",""start"":91,""end"":100,""value"":""250801001""},{""type"":""OGRN"",""start"":107,""end"":120,""value"":""1122508003188""}]"
API065,INN,positive,"Проверьте контрагента: АО «Кузбасская Топливная Компания». ИНН: 4205003440, КПП 424950001, ОГРН 1024200692009.",true,4205003440; 424950001; 1024200692009,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":64,""end"":74,""value"":""4205003440""},{""type"":""KPP"",""start"":80,""end"":89,""value"":""424950001""},{""type"":""OGRN"",""start"":96,""end"":109,""value"":""1024200692009""}]"
API066,INN,positive,"Проверьте контрагента: СПАО «ИНГОССТРАХ». ИНН: 7705042179, КПП 775001001, ОГРН 1027739362474.",true,7705042179; 775001001; 1027739362474,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":47,""end"":57,""value"":""7705042179""},{""type"":""KPP"",""start"":63,""end"":72,""value"":""775001001""},{""type"":""OGRN"",""start"":79,""end"":92,""value"":""1027739362474""}]"
API067,INN,positive,"Проверьте контрагента: ООО «Метро Кэш энд Керри». ИНН: 7704218694, КПП 231103001, ОГРН 1027700272148.",true,7704218694; 231103001; 1027700272148,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":55,""end"":65,""value"":""7704218694""},{""type"":""KPP"",""start"":71,""end"":80,""value"":""231103001""},{""type"":""OGRN"",""start"":87,""end"":100,""value"":""1027700272148""}]"
API068,INN,positive,"Проверьте контрагента: АО «Тандер». ИНН: 2310031475, КПП 183143001, ОГРН 1022301598549.",true,2310031475; 183143001; 1022301598549,"overlapping: INN, KPP, OGRN","[{""type"":""INN"",""start"":41,""end"":51,""value"":""2310031475""},{""type"":""KPP"",""start"":57,""end"":66,""value"":""183143001""},{""type"":""OGRN"",""start"":73,""end"":86,""value"":""1022301598549""}]"
API069,CARD,positive,"Оплата не прошла. Карта 4276 9825 9999 3905, срок действия 09/28, владелец OXANA FEDOROVA. Проверьте статус транзакции.",true,4276 9825 9999 3905; OXANA FEDOROVA,"overlapping: CARD, CARD_HOLDER","[{""type"":""CARD"",""start"":24,""end"":43,""value"":""4276 9825 9999 3905""},{""type"":""CARD_HOLDER"",""start"":75,""end"":89,""value"":""OXANA FEDOROVA""}]"
API070,CARD,positive,"Данные для привязки карты: номер — 4276064568575676, имя держателя — OXANA FEDOROVA, CVV 942, пин-код 9528.",true,4276064568575676; OXANA FEDOROVA; 942; 9528,"overlapping: CARD, CARD_HOLDER, CVV, PIN","[{""type"":""CARD"",""start"":35,""end"":51,""value"":""4276064568575676""},{""type"":""CARD_HOLDER"",""start"":69,""end"":83,""value"":""OXANA FEDOROVA""},{""type"":""CVV"",""start"":89,""end"":92,""value"":""942""},{""type"":""PIN"",""start"":102,""end"":106,""value"":""9528""}]"
API071,CARD,positive,Клиент забыл пин-код от карты 2202 1002 1959 2802 (Анна Волкова) и просит выслать новый в отделение.,true,2202 1002 1959 2802; Анна Волкова,"overlapping: CARD, CARD_HOLDER","[{""type"":""CARD"",""start"":30,""end"":49,""value"":""2202 1002 1959 2802""},{""type"":""CARD_HOLDER"",""start"":51,""end"":63,""value"":""Анна Волкова""}]"
API072,CARD,positive,"По карте 5536 3098 0468 9606 поступил спорный платёж. Держатель Иван Петров подтверждает, что CVV 447 никому не сообщал.",true,5536 3098 0468 9606; Иван Петров; 447,"overlapping: CARD, CARD_HOLDER, CVV","[{""type"":""CARD"",""start"":9,""end"":28,""value"":""5536 3098 0468 9606""},{""type"":""CARD_HOLDER"",""start"":64,""end"":75,""value"":""Иван Петров""},{""type"":""CVV"",""start"":98,""end"":101,""value"":""447""}]"
API073,CARD,positive,Перевод с карты на карту: 5469 0259 4848 7363 → 4276 3003 2093 7349. Пин-код от приложения: 6367. Подтвердите операцию.,true,5469 0259 4848 7363; 4276 3003 2093 7349; 6367,"overlapping: CARD, PIN","[{""type"":""CARD"",""start"":26,""end"":45,""value"":""5469 0259 4848 7363""},{""type"":""CARD"",""start"":48,""end"":67,""value"":""4276 3003 2093 7349""},{""type"":""PIN"",""start"":92,""end"":96,""value"":""6367""}]"
API074,CARD,positive,"Реквизиты для возврата: карта 4111201028738623, срок 11/27, CVV/CVC 820.",true,4111201028738623; 820,"overlapping: CARD, CVV","[{""type"":""CARD"",""start"":30,""end"":46,""value"":""4111201028738623""},{""type"":""CVV"",""start"":68,""end"":71,""value"":""820""}]"
API075,CARD,negative,"Что делать, если я забыл пин-код от банковской карты? Хочу снять деньги в банкомате.",false,,PIN без номера карты и иных ПДн — по ТЗ не маскируется (комбинационное правило),[]
API076,CARD,negative,"Подскажите, как сменить пин-код на карте? Старый пин 4321 больше не хочу использовать.",false,,PIN без карты в том же тексте — комбинационное правило: не маскируется,[]
API077,CARD,negative,Клиент диктовал номер карты 1234 5678 9012 3456 — операция отклонена.,false,,Номер не проходит Luhn — детектор CARD не должен срабатывать (ложное срабатывание),[]
API078,CARD,negative,Проверьте ИНН 1234567890 в реестре контрагентов — похоже на опечатку.,false,,ИНН невалиден по контрольной цифре — детектор INN не должен срабатывать,[]
API079,CARD,negative,"CVV-код — это три цифры на обороте карты, никогда его не сообщайте.",false,,CVV без карты и без иных ПДн — не маскируется,[]
API080,CARD,positive,"Карта маэстро: 4276 9825 9999 3905, ANNA VOLKOVA, пин 7127 — всё в одном смс от клиента.",true,4276 9825 9999 3905; ANNA VOLKOVA; 7127,"overlapping: CARD, CARD_HOLDER, PIN","[{""type"":""CARD"",""start"":15,""end"":34,""value"":""4276 9825 9999 3905""},{""type"":""CARD_HOLDER"",""start"":36,""end"":48,""value"":""ANNA VOLKOVA""},{""type"":""PIN"",""start"":54,""end"":58,""value"":""7127""}]"
API081,PERSON,negative,"Напомни, кто такой Александр Сергеевич Пушкин и в каком году он родился?",false,,Публичная историческая персона — не ПДн,[]
API082,PERSON,negative,Сравни творчество Толстого и Достоевского. Мой любимый композитор — Чайковский.,false,,Публичные персоны — не ПДн,[]
API083,PERSON,negative,Закажи билеты на спектакль по пьесе Михаила Булгакова «Мастер и Маргарита».,false,,Публичная персона в бытовом контексте,[]
API084,ADDRESS,negative,"Как доехать до ближайшего отделения банка в Москве? Адрес: г. Москва, ул. Тверская, д. 7.",false,,Адрес отделения банка — не ПДн,[]
API085,ADDRESS,negative,"Отделение работает с 9 до 20. Жду по адресу: Санкт-Петербург, Невский проспект, 30.",false,,Адрес офиса организации — не ПДн,[]
API086,PHONE,negative,"Телефон горячей линии 8 800 555-35-35, почта поддержки help@bankexample.ru.",false,,Корпоративный телефон и email — не ПДн,[]
API087,DATE_OF_BIRTH,negative,"Заседание совета директоров назначено на 15.03.2024, повестка — одобрение бюджета.",false,,Дата не связана с рождением человека,[]
API088,DATE_OF_BIRTH,negative,Стихотворение «К Чаадаеву» написано в 1818 году.,false,,Историческая/рабочая дата — не DATE_OF_BIRTH,[]
